window_id,subject_id,activity_id,trial_id,split,window_label,y_true,score,pred_label
5731,Subject_17,forwardFall,3_2016-06-17_19-21-38,val,1,1,0.8,1
5732,Subject_17,forwardFall,3_2016-06-17_19-21-38,val,0,0,0.0,0
5733,Subject_17,forwardFall,3_2016-06-17_19-21-38,val,0,0,0.0,0
5734,Subject_17,forwardFall,3_2016-06-17_19-21-38,val,0,0,0.0,0
5735,Subject_17,forwardFall,3_2016-06-17_19-21-38,val,0,0,0.0,0
5736,Subject_17,forwardFall,3_2016-06-17_19-21-38,val,0,0,0.0,0
5737,Subject_17,forwardFall,3_2016-06-17_19-21-38,val,0,0,0.0,0
5738,Subject_17,forwardFall,3_2016-06-17_19-21-38,val,0,0,0.0,0
5739,Subject_17,forwardFall,3_2016-06-17_19-21-38,val,0,0,0.0,0
5740,Subject_17,forwardFall,3_2016-06-17_19-21-38,val,0,0,0.0,0
5741,Subject_17,forwardFall,4_2016-06-17_19-27-52,val,0,0,0.0,0
5742,Subject_17,forwardFall,4_2016-06-17_19-27-52,val,0,0,0.0,0
5743,Subject_17,forwardFall,4_2016-06-17_19-27-52,val,1,1,1.0,1
5744,Subject_17,forwardFall,4_2016-06-17_19-27-52,val,1,1,0.6,0
5745,Subject_17,forwardFall,4_2016-06-17_19-27-52,val,0,0,0.0,0
5746,Subject_17,forwardFall,4_2016-06-17_19-27-52,val,0,0,0.0,0
5747,Subject_17,forwardFall,4_2016-06-17_19-27-52,val,0,0,0.0,0
5748,Subject_17,forwardFall,4_2016-06-17_19-27-52,val,0,0,0.0,0
5749,Subject_17,forwardFall,4_2016-06-17_19-27-52,val,0,0,0.0,0
5750,Subject_17,forwardFall,4_2016-06-17_19-27-52,val,0,0,0.0,0
5751,Subject_17,forwardFall,4_2016-06-17_19-27-52,val,0,0,0.0,0
5752,Subject_17,forwardFall,4_2016-06-17_19-27-52,val,0,0,0.0,0
5753,Subject_17,forwardFall,4_2016-06-17_19-27-52,val,0,0,0.0,0
5754,Subject_17,lateralFall,2_2016-06-17_19-23-53,val,0,0,0.0,0
5755,Subject_17,lateralFall,2_2016-06-17_19-23-53,val,0,0,0.0,0
5756,Subject_17,lateralFall,2_2016-06-17_19-23-53,val,1,1,1.0,1
5757,Subject_17,lateralFall,2_2016-06-17_19-23-53,val,1,1,1.0,1
5758,Subject_17,lateralFall,2_2016-06-17_19-23-53,val,0,0,0.0,0
5759,Subject_17,lateralFall,2_2016-06-17_19-23-53,val,0,0,0.0,0
5760,Subject_17,lateralFall,2_2016-06-17_19-23-53,val,0,0,0.0,0
5761,Subject_17,lateralFall,2_2016-06-17_19-23-53,val,0,0,0.0,0
5762,Subject_17,lateralFall,2_2016-06-17_19-23-53,val,0,0,0.0,0
5763,Subject_17,lateralFall,2_2016-06-17_19-23-53,val,0,0,0.0,0
5764,Subject_17,lateralFall,2_2016-06-17_19-23-53,val,0,0,0.0,0
5765,Subject_17,lateralFall,2_2016-06-17_19-23-53,val,0,0,0.0,0
5766,Subject_17,lateralFall,2_2016-06-17_19-23-53,val,0,0,0.0,0
5767,Subject_17,lateralFall,2_2016-06-17_19-23-53,val,0,0,0.0,0
5768,Subject_17,lateralFall,3_2016-06-17_19-24-31,val,0,0,0.0,0
5769,Subject_17,lateralFall,3_2016-06-17_19-24-31,val,0,0,0.0,0
5770,Subject_17,lateralFall,3_2016-06-17_19-24-31,val,1,1,1.0,1
5771,Subject_17,lateralFall,3_2016-06-17_19-24-31,val,0,0,0.2,0
5772,Subject_17,lateralFall,3_2016-06-17_19-24-31,val,0,0,0.0,0
5773,Subject_17,lateralFall,3_2016-06-17_19-24-31,val,0,0,0.0,0
5774,Subject_17,lateralFall,3_2016-06-17_19-24-31,val,0,0,0.0,0
5775,Subject_17,lateralFall,3_2016-06-17_19-24-31,val,0,0,0.0,0
5776,Subject_17,lateralFall,3_2016-06-17_19-24-31,val,0,0,0.0,0
5777,Subject_17,lateralFall,3_2016-06-17_19-24-31,val,0,0,0.0,0
5778,Subject_17,lateralFall,3_2016-06-17_19-24-31,val,0,0,0.0,0
5779,Subject_17,lateralFall,3_2016-06-17_19-24-31,val,0,0,0.0,0
5780,Subject_17,lateralFall,3_2016-06-17_19-24-31,val,0,0,0.0,0
5781,Subject_17,lateralFall,4_2016-06-17_19-28-33,val,0,0,0.0,0
5782,Subject_17,lateralFall,4_2016-06-17_19-28-33,val,0,0,0.0,0
5783,Subject_17,lateralFall,4_2016-06-17_19-28-33,val,1,1,0.8,1
5784,Subject_17,lateralFall,4_2016-06-17_19-28-33,val,1,1,0.6,0
5785,Subject_17,lateralFall,4_2016-06-17_19-28-33,val,0,0,0.0,0
5786,Subject_17,lateralFall,4_2016-06-17_19-28-33,val,0,0,0.0,0
5787,Subject_17,lateralFall,4_2016-06-17_19-28-33,val,0,0,0.0,0
5788,Subject_17,lateralFall,4_2016-06-17_19-28-33,val,0,0,0.0,0
5789,Subject_17,lateralFall,4_2016-06-17_19-28-33,val,0,0,0.0,0
5790,Subject_17,lateralFall,4_2016-06-17_19-28-33,val,0,0,0.0,0
5791,Subject_17,lateralFall,4_2016-06-17_19-28-33,val,0,0,0.0,0
5792,Subject_17,lateralFall,4_2016-06-17_19-28-33,val,0,0,0.0,0
5793,Subject_17,lateralFall,4_2016-06-17_19-28-33,val,0,0,0.0,0
5794,Subject_17,lateralFall,4_2016-06-17_19-28-33,val,0,0,0.0,0
