window_id,subject_id,activity_id,trial_id,split,window_label,y_true,score,pred_label
3920,Subject_11,Hopping,2_2016-06-10_17-39-58,test,0,0,0.0,0
3921,Subject_11,Hopping,2_2016-06-10_17-39-58,test,0,0,0.2,0
3922,Subject_11,Hopping,2_2016-06-10_17-39-58,test,0,0,0.0,0
3923,Subject_11,Hopping,2_2016-06-10_17-39-58,test,0,0,0.0,0
3924,Subject_11,Hopping,2_2016-06-10_17-39-58,test,0,0,0.0,0
3925,Subject_11,Hopping,2_2016-06-10_17-39-58,test,0,0,0.0,0
3926,Subject_11,Hopping,2_2016-06-10_17-39-58,test,0,0,0.0,0
3927,Subject_11,Hopping,2_2016-06-10_17-39-58,test,0,0,0.0,0
3928,Subject_11,Hopping,2_2016-06-10_17-39-58,test,0,0,0.0,0
3929,Subject_11,Hopping,2_2016-06-10_17-39-58,test,0,0,0.0,0
3930,Subject_11,Hopping,2_2016-06-10_17-39-58,test,0,0,0.0,0
3931,Subject_11,Hopping,2_2016-06-10_17-39-58,test,0,0,0.0,0
3932,Subject_11,Hopping,2_2016-06-10_17-39-58,test,0,0,0.0,0
3933,Subject_11,Hopping,3_2016-06-10_17-40-39,test,0,0,0.0,0
3934,Subject_11,Hopping,3_2016-06-10_17-40-39,test,0,0,0.0,0
3935,Subject_11,Hopping,3_2016-06-10_17-40-39,test,0,0,0.0,0
3936,Subject_11,Hopping,3_2016-06-10_17-40-39,test,0,0,0.0,0
3937,Subject_11,Hopping,3_2016-06-10_17-40-39,test,0,0,0.0,0
3938,Subject_11,Hopping,3_2016-06-10_17-40-39,test,0,0,0.0,0
3939,Subject_11,Hopping,3_2016-06-10_17-40-39,test,0,0,0.0,0
3940,Subject_11,Hopping,3_2016-06-10_17-40-39,test,0,0,0.0,0
3941,Subject_11,Hopping,3_2016-06-10_17-40-39,test,0,0,0.0,0
3942,Subject_11,Hopping,3_2016-06-10_17-40-39,test,0,0,0.0,0
3943,Subject_11,Hopping,3_2016-06-10_17-40-39,test,0,0,0.0,0
3944,Subject_11,Hopping,3_2016-06-10_17-40-39,test,0,0,0.0,0
3945,Subject_11,Hopping,3_2016-06-10_17-40-39,test,0,0,0.0,0
3946,Subject_11,Hopping,3_2016-06-10_17-40-39,test,0,0,0.2,0
3947,Subject_11,Jogging,1_2016-06-10_17-44-29,test,0,0,0.0,0
3948,Subject_11,Jogging,1_2016-06-10_17-44-29,test,0,0,0.0,0
3949,Subject_11,Jogging,1_2016-06-10_17-44-29,test,0,0,0.2,0
3950,Subject_11,Jogging,1_2016-06-10_17-44-29,test,0,0,0.0,0
3951,Subject_11,Jogging,1_2016-06-10_17-44-29,test,0,0,0.0,0
3952,Subject_11,Jogging,1_2016-06-10_17-44-29,test,0,0,0.0,0
3953,Subject_11,Jogging,1_2016-06-10_17-44-29,test,0,0,0.0,0
3954,Subject_11,Jogging,1_2016-06-10_17-44-29,test,0,0,0.0,0
3955,Subject_11,Jogging,1_2016-06-10_17-44-29,test,0,0,0.0,0
3956,Subject_11,Jogging,1_2016-06-10_17-44-29,test,0,0,0.4,0
3957,Subject_11,Jogging,1_2016-06-10_17-44-29,test,0,0,0.2,0
3958,Subject_11,Jogging,1_2016-06-10_17-44-29,test,0,0,0.0,0
3959,Subject_11,Jogging,1_2016-06-10_17-44-29,test,0,0,0.0,0
3960,Subject_11,Jogging,1_2016-06-10_17-44-29,test,0,0,0.0,0
3961,Subject_11,Jogging,2_2016-06-10_17-45-08,test,0,0,0.0,0
3962,Subject_11,Jogging,2_2016-06-10_17-45-08,test,0,0,0.2,0
3963,Subject_11,Jogging,2_2016-06-10_17-45-08,test,0,0,0.0,0
3964,Subject_11,Jogging,2_2016-06-10_17-45-08,test,0,0,0.0,0
3965,Subject_11,Jogging,2_2016-06-10_17-45-08,test,0,0,0.0,0
3966,Subject_11,Jogging,2_2016-06-10_17-45-08,test,0,0,0.0,0
3967,Subject_11,Jogging,2_2016-06-10_17-45-08,test,0,0,0.0,0
3968,Subject_11,Jogging,2_2016-06-10_17-45-08,test,0,0,0.0,0
3969,Subject_11,Jogging,2_2016-06-10_17-45-08,test,0,0,0.0,0
3970,Subject_11,Jogging,2_2016-06-10_17-45-08,test,0,0,0.0,0
3971,Subject_11,Jogging,2_2016-06-10_17-45-08,test,0,0,0.0,0
3972,Subject_11,Jogging,2_2016-06-10_17-45-08,test,0,0,0.0,0
3973,Subject_11,Jogging,2_2016-06-10_17-45-08,test,0,0,0.0,0
3974,Subject_11,Jogging,3_2016-06-10_17-45-52,test,0,0,0.0,0
3975,Subject_11,Jogging,3_2016-06-10_17-45-52,test,0,0,0.4,0
3976,Subject_11,Jogging,3_2016-06-10_17-45-52,test,0,0,0.0,0
3977,Subject_11,Jogging,3_2016-06-10_17-45-52,test,0,0,0.0,0
3978,Subject_11,Jogging,3_2016-06-10_17-45-52,test,0,0,0.0,0
3979,Subject_11,Jogging,3_2016-06-10_17-45-52,test,0,0,0.0,0
3980,Subject_11,Jogging,3_2016-06-10_17-45-52,test,0,0,0.0,0
3981,Subject_11,Jogging,3_2016-06-10_17-45-52,test,0,0,0.0,0
3982,Subject_11,Jogging,3_2016-06-10_17-45-52,test,0,0,0.0,0
3983,Subject_11,Jogging,3_2016-06-10_17-45-52,test,0,0,0.0,0
3984,Subject_11,Jogging,3_2016-06-10_17-45-52,test,0,0,0.0,0
3985,Subject_11,Jogging,3_2016-06-10_17-45-52,test,0,0,0.0,0
3986,Subject_11,Jogging,3_2016-06-10_17-45-52,test,0,0,0.0,0
3987,Subject_11,LyingDown_OnABed,1_2016-06-10_17-46-58,test,0,0,0.0,0
3988,Subject_11,LyingDown_OnABed,1_2016-06-10_17-46-58,test,0,0,0.0,0
3989,Subject_11,LyingDown_OnABed,1_2016-06-10_17-46-58,test,0,0,0.0,0
3990,Subject_11,LyingDown_OnABed,1_2016-06-10_17-46-58,test,0,0,0.0,0
3991,Subject_11,LyingDown_OnABed,1_2016-06-10_17-46-58,test,0,0,0.0,0
3992,Subject_11,LyingDown_OnABed,1_2016-06-10_17-46-58,test,0,0,0.0,0
3993,Subject_11,LyingDown_OnABed,1_2016-06-10_17-46-58,test,0,0,0.0,0
3994,Subject_11,LyingDown_OnABed,1_2016-06-10_17-46-58,test,0,0,0.0,0
3995,Subject_11,LyingDown_OnABed,1_2016-06-10_17-46-58,test,0,0,0.0,0
3996,Subject_11,LyingDown_OnABed,1_2016-06-10_17-46-58,test,0,0,0.0,0
3997,Subject_11,LyingDown_OnABed,1_2016-06-10_17-46-58,test,0,0,0.0,0
3998,Subject_11,LyingDown_OnABed,1_2016-06-10_17-46-58,test,0,0,0.0,0
3999,Subject_11,LyingDown_OnABed,1_2016-06-10_17-46-58,test,0,0,0.0,0
4000,Subject_11,LyingDown_OnABed,2_2016-06-10_17-47-49,test,0,0,0.0,0
4001,Subject_11,LyingDown_OnABed,2_2016-06-10_17-47-49,test,0,0,0.0,0
4002,Subject_11,LyingDown_OnABed,2_2016-06-10_17-47-49,test,0,0,0.0,0
4003,Subject_11,LyingDown_OnABed,2_2016-06-10_17-47-49,test,0,0,0.0,0
4004,Subject_11,LyingDown_OnABed,2_2016-06-10_17-47-49,test,0,0,0.0,0
4005,Subject_11,LyingDown_OnABed,2_2016-06-10_17-47-49,test,0,0,0.0,0
4006,Subject_11,LyingDown_OnABed,2_2016-06-10_17-47-49,test,0,0,0.0,0
4007,Subject_11,LyingDown_OnABed,2_2016-06-10_17-47-49,test,0,0,0.0,0
4008,Subject_11,LyingDown_OnABed,2_2016-06-10_17-47-49,test,0,0,0.0,0
4009,Subject_11,LyingDown_OnABed,2_2016-06-10_17-47-49,test,0,0,0.0,0
4010,Subject_11,LyingDown_OnABed,2_2016-06-10_17-47-49,test,0,0,0.0,0
4011,Subject_11,LyingDown_OnABed,2_2016-06-10_17-47-49,test,0,0,0.0,0
4012,Subject_11,LyingDown_OnABed,2_2016-06-10_17-47-49,test,0,0,0.0,0
4013,Subject_11,LyingDown_OnABed,3_2016-06-10_17-48-27,test,0,0,0.0,0
4014,Subject_11,LyingDown_OnABed,3_2016-06-10_17-48-27,test,0,0,0.0,0
4015,Subject_11,LyingDown_OnABed,3_2016-06-10_17-48-27,test,0,0,0.0,0
4016,Subject_11,LyingDown_OnABed,3_2016-06-10_17-48-27,test,0,0,0.0,0
4017,Subject_11,LyingDown_OnABed,3_2016-06-10_17-48-27,test,0,0,0.0,0
4018,Subject_11,LyingDown_OnABed,3_2016-06-10_17-48-27,test,0,0,0.0,0
4019,Subject_11,LyingDown_OnABed,3_2016-06-10_17-48-27,test,0,0,0.0,0
4020,Subject_11,LyingDown_OnABed,3_2016-06-10_17-48-27,test,0,0,0.0,0
4021,Subject_11,LyingDown_OnABed,3_2016-06-10_17-48-27,test,0,0,0.0,0
4022,Subject_11,LyingDown_OnABed,3_2016-06-10_17-48-27,test,0,0,0.0,0
4023,Subject_11,LyingDown_OnABed,3_2016-06-10_17-48-27,test,0,0,0.0,0
4024,Subject_11,LyingDown_OnABed,3_2016-06-10_17-48-27,test,0,0,0.0,0
4025,Subject_11,LyingDown_OnABed,3_2016-06-10_17-48-27,test,0,0,0.0,0
4026,Subject_11,LyingDown_OnABed,3_2016-06-10_17-48-27,test,0,0,0.0,0
4027,Subject_11,Sitting_GettingUpOnAChair,1_2016-06-10_17-41-53,test,0,0,0.0,0
4028,Subject_11,Sitting_GettingUpOnAChair,1_2016-06-10_17-41-53,test,0,0,0.0,0
4029,Subject_11,Sitting_GettingUpOnAChair,1_2016-06-10_17-41-53,test,0,0,0.0,0
4030,Subject_11,Sitting_GettingUpOnAChair,1_2016-06-10_17-41-53,test,0,0,0.0,0
4031,Subject_11,Sitting_GettingUpOnAChair,1_2016-06-10_17-41-53,test,0,0,0.0,0
4032,Subject_11,Sitting_GettingUpOnAChair,1_2016-06-10_17-41-53,test,0,0,0.0,0
4033,Subject_11,Sitting_GettingUpOnAChair,1_2016-06-10_17-41-53,test,0,0,0.0,0
4034,Subject_11,Sitting_GettingUpOnAChair,1_2016-06-10_17-41-53,test,0,0,0.0,0
4035,Subject_11,Sitting_GettingUpOnAChair,1_2016-06-10_17-41-53,test,0,0,0.0,0
4036,Subject_11,Sitting_GettingUpOnAChair,1_2016-06-10_17-41-53,test,0,0,0.0,0
4037,Subject_11,Sitting_GettingUpOnAChair,1_2016-06-10_17-41-53,test,0,0,0.0,0
4038,Subject_11,Sitting_GettingUpOnAChair,1_2016-06-10_17-41-53,test,0,0,0.0,0
4039,Subject_11,Sitting_GettingUpOnAChair,1_2016-06-10_17-41-53,test,0,0,0.0,0
4040,Subject_11,Sitting_GettingUpOnAChair,2_2016-06-10_17-42-42,test,0,0,0.0,0
4041,Subject_11,Sitting_GettingUpOnAChair,2_2016-06-10_17-42-42,test,0,0,0.0,0
4042,Subject_11,Sitting_GettingUpOnAChair,2_2016-06-10_17-42-42,test,0,0,0.0,0
4043,Subject_11,Sitting_GettingUpOnAChair,2_2016-06-10_17-42-42,test,0,0,0.0,0
4044,Subject_11,Sitting_GettingUpOnAChair,2_2016-06-10_17-42-42,test,0,0,0.0,0
4045,Subject_11,Sitting_GettingUpOnAChair,2_2016-06-10_17-42-42,test,0,0,0.0,0
4046,Subject_11,Sitting_GettingUpOnAChair,2_2016-06-10_17-42-42,test,0,0,0.0,0
4047,Subject_11,Sitting_GettingUpOnAChair,2_2016-06-10_17-42-42,test,0,0,0.0,0
4048,Subject_11,Sitting_GettingUpOnAChair,2_2016-06-10_17-42-42,test,0,0,0.0,0
4049,Subject_11,Sitting_GettingUpOnAChair,2_2016-06-10_17-42-42,test,0,0,0.0,0
4050,Subject_11,Sitting_GettingUpOnAChair,2_2016-06-10_17-42-42,test,0,0,0.0,0
4051,Subject_11,Sitting_GettingUpOnAChair,2_2016-06-10_17-42-42,test,0,0,0.0,0
4052,Subject_11,Sitting_GettingUpOnAChair,2_2016-06-10_17-42-42,test,0,0,0.0,0
4053,Subject_11,Sitting_GettingUpOnAChair,3_2016-06-10_17-43-23,test,0,0,0.0,0
4054,Subject_11,Sitting_GettingUpOnAChair,3_2016-06-10_17-43-23,test,0,0,0.0,0
4055,Subject_11,Sitting_GettingUpOnAChair,3_2016-06-10_17-43-23,test,0,0,0.0,0
4056,Subject_11,Sitting_GettingUpOnAChair,3_2016-06-10_17-43-23,test,0,0,0.0,0
4057,Subject_11,Sitting_GettingUpOnAChair,3_2016-06-10_17-43-23,test,0,0,0.0,0
4058,Subject_11,Sitting_GettingUpOnAChair,3_2016-06-10_17-43-23,test,0,0,0.0,0
4059,Subject_11,Sitting_GettingUpOnAChair,3_2016-06-10_17-43-23,test,0,0,0.0,0
4060,Subject_11,Sitting_GettingUpOnAChair,3_2016-06-10_17-43-23,test,0,0,0.0,0
4061,Subject_11,Sitting_GettingUpOnAChair,3_2016-06-10_17-43-23,test,0,0,0.0,0
4062,Subject_11,Sitting_GettingUpOnAChair,3_2016-06-10_17-43-23,test,0,0,0.0,0
4063,Subject_11,Sitting_GettingUpOnAChair,3_2016-06-10_17-43-23,test,0,0,0.0,0
4064,Subject_11,Sitting_GettingUpOnAChair,3_2016-06-10_17-43-23,test,0,0,0.0,0
4065,Subject_11,Sitting_GettingUpOnAChair,3_2016-06-10_17-43-23,test,0,0,0.0,0
4066,Subject_11,Walking,1_2016-06-10_17-36-39,test,0,0,0.0,0
4067,Subject_11,Walking,1_2016-06-10_17-36-39,test,0,0,0.0,0
4068,Subject_11,Walking,1_2016-06-10_17-36-39,test,0,0,0.0,0
4069,Subject_11,Walking,1_2016-06-10_17-36-39,test,0,0,0.0,0
4070,Subject_11,Walking,1_2016-06-10_17-36-39,test,0,0,0.0,0
4071,Subject_11,Walking,1_2016-06-10_17-36-39,test,0,0,0.0,0
4072,Subject_11,Walking,1_2016-06-10_17-36-39,test,0,0,0.0,0
4073,Subject_11,Walking,1_2016-06-10_17-36-39,test,0,0,0.0,0
4074,Subject_11,Walking,1_2016-06-10_17-36-39,test,0,0,0.0,0
4075,Subject_11,Walking,1_2016-06-10_17-36-39,test,0,0,0.0,0
4076,Subject_11,Walking,1_2016-06-10_17-36-39,test,0,0,0.0,0
4077,Subject_11,Walking,1_2016-06-10_17-36-39,test,0,0,0.0,0
4078,Subject_11,Walking,1_2016-06-10_17-36-39,test,0,0,0.0,0
4079,Subject_11,Walking,1_2016-06-10_17-36-39,test,0,0,0.0,0
4080,Subject_11,Walking,2_2016-06-10_17-37-22,test,0,0,0.0,0
4081,Subject_11,Walking,2_2016-06-10_17-37-22,test,0,0,0.0,0
4082,Subject_11,Walking,2_2016-06-10_17-37-22,test,0,0,0.0,0
4083,Subject_11,Walking,2_2016-06-10_17-37-22,test,0,0,0.0,0
4084,Subject_11,Walking,2_2016-06-10_17-37-22,test,0,0,0.0,0
4085,Subject_11,Walking,2_2016-06-10_17-37-22,test,0,0,0.0,0
4086,Subject_11,Walking,2_2016-06-10_17-37-22,test,0,0,0.0,0
4087,Subject_11,Walking,2_2016-06-10_17-37-22,test,0,0,0.0,0
4088,Subject_11,Walking,2_2016-06-10_17-37-22,test,0,0,0.0,0
4089,Subject_11,Walking,2_2016-06-10_17-37-22,test,0,0,0.0,0
4090,Subject_11,Walking,2_2016-06-10_17-37-22,test,0,0,0.0,0
4091,Subject_11,Walking,2_2016-06-10_17-37-22,test,0,0,0.0,0
4092,Subject_11,Walking,2_2016-06-10_17-37-22,test,0,0,0.0,0
4093,Subject_11,Walking,3_2016-06-10_17-38-05,test,0,0,0.0,0
4094,Subject_11,Walking,3_2016-06-10_17-38-05,test,0,0,0.0,0
4095,Subject_11,Walking,3_2016-06-10_17-38-05,test,0,0,0.0,0
4096,Subject_11,Walking,3_2016-06-10_17-38-05,test,0,0,0.0,0
4097,Subject_11,Walking,3_2016-06-10_17-38-05,test,0,0,0.0,0
4098,Subject_11,Walking,3_2016-06-10_17-38-05,test,0,0,0.0,0
4099,Subject_11,Walking,3_2016-06-10_17-38-05,test,0,0,0.0,0
4100,Subject_11,Walking,3_2016-06-10_17-38-05,test,0,0,0.0,0
4101,Subject_11,Walking,3_2016-06-10_17-38-05,test,0,0,0.0,0
4102,Subject_11,Walking,3_2016-06-10_17-38-05,test,0,0,0.0,0
4103,Subject_11,Walking,3_2016-06-10_17-38-05,test,0,0,0.0,0
4104,Subject_11,Walking,3_2016-06-10_17-38-05,test,0,0,0.0,0
4105,Subject_11,Walking,3_2016-06-10_17-38-05,test,0,0,0.0,0
4106,Subject_11,Walking,3_2016-06-10_17-38-05,test,0,0,0.0,0
4107,Subject_11,backwardFall,1_2016-06-10_17-56-03,test,0,0,0.0,0
4108,Subject_11,backwardFall,1_2016-06-10_17-56-03,test,1,1,1.0,1
4109,Subject_11,backwardFall,1_2016-06-10_17-56-03,test,0,0,0.0,0
4110,Subject_11,backwardFall,1_2016-06-10_17-56-03,test,0,0,0.0,0
4111,Subject_11,backwardFall,1_2016-06-10_17-56-03,test,0,0,0.0,0
4112,Subject_11,backwardFall,1_2016-06-10_17-56-03,test,0,0,0.0,0
4113,Subject_11,backwardFall,1_2016-06-10_17-56-03,test,0,0,0.0,0
4114,Subject_11,backwardFall,1_2016-06-10_17-56-03,test,0,0,0.0,0
4115,Subject_11,backwardFall,1_2016-06-10_17-56-03,test,0,0,0.0,0
4116,Subject_11,backwardFall,1_2016-06-10_17-56-03,test,0,0,0.0,0
4117,Subject_11,backwardFall,1_2016-06-10_17-56-03,test,0,0,0.0,0
4118,Subject_11,backwardFall,1_2016-06-10_17-56-03,test,0,0,0.0,0
4119,Subject_11,backwardFall,1_2016-06-10_17-56-03,test,0,0,0.0,0
4120,Subject_11,backwardFall,1_2016-06-10_17-56-03,test,0,0,0.0,0
4121,Subject_11,backwardFall,2_2016-06-10_17-56-43,test,0,0,0.0,0
4122,Subject_11,backwardFall,2_2016-06-10_17-56-43,test,1,1,1.0,1
4123,Subject_11,backwardFall,2_2016-06-10_17-56-43,test,0,0,0.0,0
4124,Subject_11,backwardFall,2_2016-06-10_17-56-43,test,0,0,0.0,0
4125,Subject_11,backwardFall,2_2016-06-10_17-56-43,test,0,0,0.0,0
4126,Subject_11,backwardFall,2_2016-06-10_17-56-43,test,0,0,0.0,0
4127,Subject_11,backwardFall,2_2016-06-10_17-56-43,test,0,0,0.0,0
4128,Subject_11,backwardFall,2_2016-06-10_17-56-43,test,0,0,0.0,0
4129,Subject_11,backwardFall,2_2016-06-10_17-56-43,test,0,0,0.0,0
4130,Subject_11,backwardFall,2_2016-06-10_17-56-43,test,0,0,0.0,0
4131,Subject_11,backwardFall,2_2016-06-10_17-56-43,test,0,0,0.0,0
4132,Subject_11,backwardFall,2_2016-06-10_17-56-43,test,0,0,0.0,0
4133,Subject_11,backwardFall,2_2016-06-10_17-56-43,test,0,0,0.0,0
4134,Subject_11,backwardFall,2_2016-06-10_17-56-43,test,0,0,0.0,0
4135,Subject_11,backwardFall,3_2016-06-10_17-57-34,test,0,0,0.2,0
4136,Subject_11,backwardFall,3_2016-06-10_17-57-34,test,1,1,0.0,0
4137,Subject_11,backwardFall,3_2016-06-10_17-57-34,test,0,0,0.0,0
4138,Subject_11,backwardFall,3_2016-06-10_17-57-34,test,0,0,0.0,0
4139,Subject_11,backwardFall,3_2016-06-10_17-57-34,test,0,0,0.0,0
4140,Subject_11,backwardFall,3_2016-06-10_17-57-34,test,0,0,0.0,0
4141,Subject_11,backwardFall,3_2016-06-10_17-57-34,test,0,0,0.0,0
4142,Subject_11,backwardFall,3_2016-06-10_17-57-34,test,0,0,0.0,0
4143,Subject_11,backwardFall,3_2016-06-10_17-57-34,test,0,0,0.0,0
4144,Subject_11,backwardFall,3_2016-06-10_17-57-34,test,0,0,0.0,0
4145,Subject_11,backwardFall,3_2016-06-10_17-57-34,test,0,0,0.0,0
4146,Subject_11,backwardFall,3_2016-06-10_17-57-34,test,0,0,0.0,0
4147,Subject_11,backwardFall,3_2016-06-10_17-57-34,test,0,0,0.0,0
4148,Subject_11,backwardFall,3_2016-06-10_17-57-34,test,0,0,0.0,0
4149,Subject_11,backwardFall,4_2016-06-10_18-04-07,test,0,0,0.0,0
4150,Subject_11,backwardFall,4_2016-06-10_18-04-07,test,1,1,1.0,1
4151,Subject_11,backwardFall,4_2016-06-10_18-04-07,test,1,1,0.4,0
4152,Subject_11,backwardFall,4_2016-06-10_18-04-07,test,0,0,0.0,0
4153,Subject_11,backwardFall,4_2016-06-10_18-04-07,test,0,0,0.0,0
4154,Subject_11,backwardFall,4_2016-06-10_18-04-07,test,0,0,0.0,0
4155,Subject_11,backwardFall,4_2016-06-10_18-04-07,test,0,0,0.0,0
4156,Subject_11,backwardFall,4_2016-06-10_18-04-07,test,0,0,0.0,0
4157,Subject_11,backwardFall,4_2016-06-10_18-04-07,test,0,0,0.0,0
4158,Subject_11,backwardFall,4_2016-06-10_18-04-07,test,0,0,0.0,0
4159,Subject_11,backwardFall,4_2016-06-10_18-04-07,test,0,0,0.0,0
4160,Subject_11,backwardFall,4_2016-06-10_18-04-07,test,0,0,0.0,0
4161,Subject_11,backwardFall,4_2016-06-10_18-04-07,test,0,0,0.0,0
4162,Subject_11,backwardFall,4_2016-06-10_18-04-07,test,0,0,0.0,0
4163,Subject_11,backwardFall,5_2016-06-10_18-04-50,test,0,0,0.0,0
4164,Subject_11,backwardFall,5_2016-06-10_18-04-50,test,1,1,0.6,0
4165,Subject_11,backwardFall,5_2016-06-10_18-04-50,test,1,1,0.6,0
4166,Subject_11,backwardFall,5_2016-06-10_18-04-50,test,0,0,0.0,0
4167,Subject_11,backwardFall,5_2016-06-10_18-04-50,test,0,0,0.0,0
4168,Subject_11,backwardFall,5_2016-06-10_18-04-50,test,0,0,0.0,0
4169,Subject_11,backwardFall,5_2016-06-10_18-04-50,test,0,0,0.0,0
4170,Subject_11,backwardFall,5_2016-06-10_18-04-50,test,0,0,0.0,0
4171,Subject_11,backwardFall,5_2016-06-10_18-04-50,test,0,0,0.0,0
4172,Subject_11,backwardFall,5_2016-06-10_18-04-50,test,0,0,0.0,0
4173,Subject_11,backwardFall,5_2016-06-10_18-04-50,test,0,0,0.0,0
4174,Subject_11,backwardFall,5_2016-06-10_18-04-50,test,0,0,0.0,0
4175,Subject_11,backwardFall,5_2016-06-10_18-04-50,test,0,0,0.0,0
4176,Subject_11,backwardFall,5_2016-06-10_18-04-50,test,0,0,0.0,0
4177,Subject_11,backwardFall,6_2016-06-10_18-05-33,test,0,0,0.0,0
4178,Subject_11,backwardFall,6_2016-06-10_18-05-33,test,1,1,1.0,1
4179,Subject_11,backwardFall,6_2016-06-10_18-05-33,test,1,1,0.6,0
4180,Subject_11,backwardFall,6_2016-06-10_18-05-33,test,0,0,0.0,0
4181,Subject_11,backwardFall,6_2016-06-10_18-05-33,test,0,0,0.0,0
4182,Subject_11,backwardFall,6_2016-06-10_18-05-33,test,0,0,0.0,0
4183,Subject_11,backwardFall,6_2016-06-10_18-05-33,test,0,0,0.0,0
4184,Subject_11,backwardFall,6_2016-06-10_18-05-33,test,0,0,0.0,0
4185,Subject_11,backwardFall,6_2016-06-10_18-05-33,test,0,0,0.0,0
4186,Subject_11,backwardFall,6_2016-06-10_18-05-33,test,0,0,0.0,0
4187,Subject_11,backwardFall,6_2016-06-10_18-05-33,test,0,0,0.0,0
4188,Subject_11,backwardFall,6_2016-06-10_18-05-33,test,0,0,0.0,0
4189,Subject_11,backwardFall,6_2016-06-10_18-05-33,test,0,0,0.0,0
4190,Subject_11,backwardFall,6_2016-06-10_18-05-33,test,0,0,0.0,0
4191,Subject_11,forwardFall,1_2016-06-10_17-50-05,test,0,0,0.0,0
4192,Subject_11,forwardFall,1_2016-06-10_17-50-05,test,1,1,1.0,1
4193,Subject_11,forwardFall,1_2016-06-10_17-50-05,test,1,1,0.2,0
4194,Subject_11,forwardFall,1_2016-06-10_17-50-05,test,0,0,0.0,0
4195,Subject_11,forwardFall,1_2016-06-10_17-50-05,test,0,0,0.0,0
4196,Subject_11,forwardFall,1_2016-06-10_17-50-05,test,0,0,0.0,0
4197,Subject_11,forwardFall,1_2016-06-10_17-50-05,test,0,0,0.0,0
4198,Subject_11,forwardFall,1_2016-06-10_17-50-05,test,0,0,0.0,0
4199,Subject_11,forwardFall,1_2016-06-10_17-50-05,test,0,0,0.0,0
4200,Subject_11,forwardFall,1_2016-06-10_17-50-05,test,0,0,0.0,0
4201,Subject_11,forwardFall,1_2016-06-10_17-50-05,test,0,0,0.0,0
4202,Subject_11,forwardFall,1_2016-06-10_17-50-05,test,0,0,0.0,0
4203,Subject_11,forwardFall,1_2016-06-10_17-50-05,test,0,0,0.0,0
4204,Subject_11,forwardFall,1_2016-06-10_17-50-05,test,0,0,0.0,0
4205,Subject_11,forwardFall,2_2016-06-10_17-50-51,test,0,0,0.0,0
4206,Subject_11,forwardFall,2_2016-06-10_17-50-51,test,1,1,1.0,1
4207,Subject_11,forwardFall,2_2016-06-10_17-50-51,test,1,1,0.2,0
4208,Subject_11,forwardFall,2_2016-06-10_17-50-51,test,0,0,0.0,0
4209,Subject_11,forwardFall,2_2016-06-10_17-50-51,test,0,0,0.0,0
4210,Subject_11,forwardFall,2_2016-06-10_17-50-51,test,0,0,0.0,0
4211,Subject_11,forwardFall,2_2016-06-10_17-50-51,test,0,0,0.0,0
4212,Subject_11,forwardFall,2_2016-06-10_17-50-51,test,0,0,0.0,0
4213,Subject_11,forwardFall,2_2016-06-10_17-50-51,test,0,0,0.0,0
4214,Subject_11,forwardFall,2_2016-06-10_17-50-51,test,0,0,0.0,0
4215,Subject_11,forwardFall,2_2016-06-10_17-50-51,test,0,0,0.0,0
4216,Subject_11,forwardFall,2_2016-06-10_17-50-51,test,0,0,0.0,0
4217,Subject_11,forwardFall,2_2016-06-10_17-50-51,test,0,0,0.0,0
4218,Subject_11,forwardFall,3_2016-06-10_17-51-32,test,0,0,0.0,0
4219,Subject_11,forwardFall,3_2016-06-10_17-51-32,test,1,1,1.0,1
4220,Subject_11,forwardFall,3_2016-06-10_17-51-32,test,1,1,0.8,1
4221,Subject_11,forwardFall,3_2016-06-10_17-51-32,test,0,0,0.0,0
4222,Subject_11,forwardFall,3_2016-06-10_17-51-32,test,0,0,0.0,0
4223,Subject_11,forwardFall,3_2016-06-10_17-51-32,test,0,0,0.0,0
4224,Subject_11,forwardFall,3_2016-06-10_17-51-32,test,0,0,0.0,0
4225,Subject_11,forwardFall,3_2016-06-10_17-51-32,test,0,0,0.0,0
4226,Subject_11,forwardFall,3_2016-06-10_17-51-32,test,0,0,0.0,0
4227,Subject_11,forwardFall,3_2016-06-10_17-51-32,test,0,0,0.0,0
4228,Subject_11,forwardFall,3_2016-06-10_17-51-32,test,0,0,0.0,0
4229,Subject_11,forwardFall,3_2016-06-10_17-51-32,test,0,0,0.0,0
4230,Subject_11,forwardFall,3_2016-06-10_17-51-32,test,0,0,0.0,0
4231,Subject_11,forwardFall,4_2016-06-10_17-59-25,test,0,0,0.0,0
4232,Subject_11,forwardFall,4_2016-06-10_17-59-25,test,1,1,1.0,1
4233,Subject_11,forwardFall,4_2016-06-10_17-59-25,test,1,1,0.6,0
4234,Subject_11,forwardFall,4_2016-06-10_17-59-25,test,0,0,0.0,0
4235,Subject_11,forwardFall,4_2016-06-10_17-59-25,test,0,0,0.0,0
4236,Subject_11,forwardFall,4_2016-06-10_17-59-25,test,0,0,0.0,0
4237,Subject_11,forwardFall,4_2016-06-10_17-59-25,test,0,0,0.0,0
4238,Subject_11,forwardFall,4_2016-06-10_17-59-25,test,0,0,0.0,0
4239,Subject_11,forwardFall,4_2016-06-10_17-59-25,test,0,0,0.0,0
4240,Subject_11,forwardFall,4_2016-06-10_17-59-25,test,0,0,0.0,0
